scan_id,plant_qr_code,scan_path,scanner_id,species_id,species_name,species_genus,species_species,uploaded_at,wave_id,wave_number,wave_name,accession_id,date_scanned,experiment_id,experiment_name,germ_day,germ_day_color,phenotyper_id,plant_age_days,plant_id,primary,crown
6795481,8crHPr0W8K,./round1_2021/images/Wave1/Day3_2021-10-11/8crHPr0W8K,3,4,Rice,Oryza,sativa,2024-02-25T20:47:01.541856+00:00,6763369,1,,6598344,2021-10-11,6763369,FN2021,0,,,3,6767257,,
6767257,8crHPr0W8K,./round1_2021/images/Wave1/Day10_2021-10-18/8crHPr0W8K,3,4,Rice,Oryza,sativa,2024-02-25T19:28:46.024972+00:00,6763369,1,,6598344,2021-10-18,6763369,FN2021,0,,,10,6767257,,
6795553,8h1kf6VTyz,./round1_2021/images/Wave1/Day3_2021-10-11/8h1kf6VTyz,3,4,Rice,Oryza,sativa,2024-02-25T20:47:11.426553+00:00,6763369,1,,6763513,2021-10-11,6763369,FN2021,0,,,3,6767329,,
6767329,8h1kf6VTyz,./round1_2021/images/Wave1/Day10_2021-10-18/8h1kf6VTyz,3,4,Rice,Oryza,sativa,2024-02-25T19:28:58.071476+00:00,6763369,1,,6763513,2021-10-18,6763369,FN2021,0,,,10,6767329,,
6795625,8ndKThFP6S,./round1_2021/images/Wave1/Day3_2021-10-11/8ndKThFP6S,3,4,Rice,Oryza,sativa,2024-02-25T20:47:21.374014+00:00,6763369,1,,6763441,2021-10-11,6763369,FN2021,0,,,3,6767401,,
6767401,8ndKThFP6S,./round1_2021/images/Wave1/Day10_2021-10-18/8ndKThFP6S,3,4,Rice,Oryza,sativa,2024-02-25T19:29:10.077491+00:00,6763369,1,,6763441,2021-10-18,6763369,FN2021,0,,,10,6767401,,
6795697,8qli5X7Q02,./round1_2021/images/Wave1/Day3_2021-10-11/8qli5X7Q02,3,4,Rice,Oryza,sativa,2024-02-25T20:47:31.952019+00:00,6763369,1,,6765097,2021-10-11,6763369,FN2021,0,,,3,6767473,,
6767473,8qli5X7Q02,./round1_2021/images/Wave1/Day10_2021-10-18/8qli5X7Q02,3,4,Rice,Oryza,sativa,2024-02-25T19:29:22.210019+00:00,6763369,1,,6765097,2021-10-18,6763369,FN2021,0,,,10,6767473,,
6795769,8rXeJmN3nj,./round1_2021/images/Wave1/Day3_2021-10-11/8rXeJmN3nj,3,4,Rice,Oryza,sativa,2024-02-25T20:47:42.618028+00:00,6763369,1,,6764089,2021-10-11,6763369,FN2021,0,,,3,6767545,,
6767545,8rXeJmN3nj,./round1_2021/images/Wave1/Day10_2021-10-18/8rXeJmN3nj,3,4,Rice,Oryza,sativa,2024-02-25T19:29:33.83419+00:00,6763369,1,,6764089,2021-10-18,6763369,FN2021,0,,,10,6767545,,
6795841,8xJV6Ehj1A,./round1_2021/images/Wave1/Day3_2021-10-11/8xJV6Ehj1A,3,4,Rice,Oryza,sativa,2024-02-25T20:47:53.688176+00:00,6763369,1,,6763513,2021-10-11,6763369,FN2021,0,,,3,6767617,,
6767617,8xJV6Ehj1A,./round1_2021/images/Wave1/Day10_2021-10-18/8xJV6Ehj1A,3,4,Rice,Oryza,sativa,2024-02-25T19:29:45.832748+00:00,6763369,1,,6763513,2021-10-18,6763369,FN2021,0,,,10,6767617,,
6796273,9o1nyY7gAW,./round1_2021/images/Wave1/Day3_2021-10-11/9o1nyY7gAW,3,4,Rice,Oryza,sativa,2024-02-25T20:48:57.198487+00:00,6763369,1,,6763513,2021-10-11,6763369,FN2021,0,,,3,6768049,,
6768049,9o1nyY7gAW,./round1_2021/images/Wave1/Day10_2021-10-18/9o1nyY7gAW,3,4,Rice,Oryza,sativa,2024-02-25T19:31:01.306719+00:00,6763369,1,,6763513,2021-10-18,6763369,FN2021,0,,,10,6768049,,
6796489,AF6dJI0C7k,./round1_2021/images/Wave1/Day3_2021-10-11/AF6dJI0C7k,3,4,Rice,Oryza,sativa,2024-02-25T20:49:27.457388+00:00,6763369,1,,6764881,2021-10-11,6763369,FN2021,0,,,3,6768265,,
6768265,AF6dJI0C7k,./round1_2021/images/Wave1/Day10_2021-10-18/AF6dJI0C7k,3,4,Rice,Oryza,sativa,2024-02-25T19:31:39.206234+00:00,6763369,1,,6764881,2021-10-18,6763369,FN2021,0,,,10,6768265,,
6795913,91MwCa30im,./round1_2021/images/Wave1/Day3_2021-10-11/91MwCa30im,3,4,Rice,Oryza,sativa,2024-02-25T20:48:04.619726+00:00,6763369,1,,6767689,2021-10-11,6763369,FN2021,0,,,3,6767689,,
6767689,91MwCa30im,./round1_2021/images/Wave1/Day10_2021-10-18/91MwCa30im,3,4,Rice,Oryza,sativa,2024-02-25T19:29:58.192625+00:00,6763369,1,,6767689,2021-10-18,6763369,FN2021,0,,,10,6767689,,
6796057,9RZbgkF5D7,./round1_2021/images/Wave1/Day3_2021-10-11/9RZbgkF5D7,3,4,Rice,Oryza,sativa,2024-02-25T20:48:25.79219+00:00,6763369,1,,6765529,2021-10-11,6763369,FN2021,0,,,3,6767833,,
6767833,9RZbgkF5D7,./round1_2021/images/Wave1/Day10_2021-10-18/9RZbgkF5D7,3,4,Rice,Oryza,sativa,2024-02-25T19:30:23.719171+00:00,6763369,1,,6765529,2021-10-18,6763369,FN2021,0,,,10,6767833,,
6796129,9gwP8RVqhy,./round1_2021/images/Wave1/Day3_2021-10-11/9gwP8RVqhy,3,4,Rice,Oryza,sativa,2024-02-25T20:48:35.648917+00:00,6763369,1,,6763513,2021-10-11,6763369,FN2021,0,,,3,6767905,,
6767905,9gwP8RVqhy,./round1_2021/images/Wave1/Day10_2021-10-18/9gwP8RVqhy,3,4,Rice,Oryza,sativa,2024-02-25T19:30:36.339499+00:00,6763369,1,,6763513,2021-10-18,6763369,FN2021,0,,,10,6767905,,
6796201,9keGWRZTir,./round1_2021/images/Wave1/Day3_2021-10-11/9keGWRZTir,3,4,Rice,Oryza,sativa,2024-02-25T20:48:45.895546+00:00,6763369,1,,6765097,2021-10-11,6763369,FN2021,0,,,3,6767977,,
6767977,9keGWRZTir,./round1_2021/images/Wave1/Day10_2021-10-18/9keGWRZTir,3,4,Rice,Oryza,sativa,2024-02-25T19:30:49.042799+00:00,6763369,1,,6765097,2021-10-18,6763369,FN2021,0,,,10,6767977,,
6795985,9Bo21pnRlf,./round1_2021/images/Wave1/Day3_2021-10-11/9Bo21pnRlf,3,4,Rice,Oryza,sativa,2024-02-25T20:48:15.321152+00:00,6763369,1,,6598344,2021-10-11,6763369,FN2021,0,,,3,6767761,,
6767761,9Bo21pnRlf,./round1_2021/images/Wave1/Day10_2021-10-18/9Bo21pnRlf,3,4,Rice,Oryza,sativa,2024-02-25T19:30:10.503337+00:00,6763369,1,,6598344,2021-10-18,6763369,FN2021,0,,,10,6767761,,
6796345,9w95JhQzQH,./round1_2021/images/Wave1/Day3_2021-10-11/9w95JhQzQH,3,4,Rice,Oryza,sativa,2024-02-25T20:49:07.385697+00:00,6763369,1,,6766249,2021-10-11,6763369,FN2021,0,,,3,6768121,,
6768121,9w95JhQzQH,./round1_2021/images/Wave1/Day10_2021-10-18/9w95JhQzQH,3,4,Rice,Oryza,sativa,2024-02-25T19:31:15.251411+00:00,6763369,1,,6766249,2021-10-18,6763369,FN2021,0,,,10,6768121,,
6796417,A8HvEsELjB,./round1_2021/images/Wave1/Day3_2021-10-11/A8HvEsELjB,3,4,Rice,Oryza,sativa,2024-02-25T20:49:17.321226+00:00,6763369,1,,6763657,2021-10-11,6763369,FN2021,0,,,3,6768193,,
6768193,A8HvEsELjB,./round1_2021/images/Wave1/Day10_2021-10-18/A8HvEsELjB,3,4,Rice,Oryza,sativa,2024-02-25T19:31:27.132623+00:00,6763369,1,,6763657,2021-10-18,6763369,FN2021,0,,,10,6768193,,
6796561,AHIbi2ZFeI,./round1_2021/images/Wave1/Day3_2021-10-11/AHIbi2ZFeI,3,4,Rice,Oryza,sativa,2024-02-25T20:49:37.116748+00:00,6763369,1,,6763872,2021-10-11,6763369,FN2021,0,,,3,6768337,,
6768337,AHIbi2ZFeI,./round1_2021/images/Wave1/Day10_2021-10-18/AHIbi2ZFeI,3,4,Rice,Oryza,sativa,2024-02-25T19:31:50.417228+00:00,6763369,1,,6763872,2021-10-18,6763369,FN2021,0,,,10,6768337,,
6796633,AWhOnXAggK,./round1_2021/images/Wave1/Day3_2021-10-11/AWhOnXAggK,3,4,Rice,Oryza,sativa,2024-02-25T20:49:47.612092+00:00,6763369,1,,6766249,2021-10-11,6763369,FN2021,0,,,3,6768409,,
6768409,AWhOnXAggK,./round1_2021/images/Wave1/Day10_2021-10-18/AWhOnXAggK,3,4,Rice,Oryza,sativa,2024-02-25T19:32:01.847104+00:00,6763369,1,,6766249,2021-10-18,6763369,FN2021,0,,,10,6768409,,
6796705,AlPMGTICl8,./round1_2021/images/Wave1/Day3_2021-10-11/AlPMGTICl8,3,4,Rice,Oryza,sativa,2024-02-25T20:49:57.610155+00:00,6763369,1,,6768481,2021-10-11,6763369,FN2021,0,,,3,6768481,,
6768481,AlPMGTICl8,./round1_2021/images/Wave1/Day10_2021-10-18/AlPMGTICl8,3,4,Rice,Oryza,sativa,2024-02-25T19:32:12.991169+00:00,6763369,1,,6768481,2021-10-18,6763369,FN2021,0,,,10,6768481,,
6796777,ApyxOCTjnO,./round1_2021/images/Wave1/Day3_2021-10-11/ApyxOCTjnO,3,4,Rice,Oryza,sativa,2024-02-25T20:50:08.739771+00:00,6763369,1,,6763801,2021-10-11,6763369,FN2021,0,,,3,6768553,,
6768553,ApyxOCTjnO,./round1_2021/images/Wave1/Day10_2021-10-18/ApyxOCTjnO,3,4,Rice,Oryza,sativa,2024-02-25T19:32:24.540923+00:00,6763369,1,,6763801,2021-10-18,6763369,FN2021,0,,,10,6768553,,
6796849,Ay9dLSykcZ,./round1_2021/images/Wave1/Day3_2021-10-11/Ay9dLSykcZ,3,4,Rice,Oryza,sativa,2024-02-25T20:50:19.408433+00:00,6763369,1,,6764737,2021-10-11,6763369,FN2021,0,,,3,6768625,,
6768625,Ay9dLSykcZ,./round1_2021/images/Wave1/Day10_2021-10-18/Ay9dLSykcZ,3,4,Rice,Oryza,sativa,2024-02-25T19:32:35.837796+00:00,6763369,1,,6764737,2021-10-18,6763369,FN2021,0,,,10,6768625,,
6796921,B2QMj45s7Q,./round1_2021/images/Wave1/Day3_2021-10-11/B2QMj45s7Q,3,4,Rice,Oryza,sativa,2024-02-25T20:50:30.92678+00:00,6763369,1,,6764233,2021-10-11,6763369,FN2021,0,,,3,6768697,,
6768697,B2QMj45s7Q,./round1_2021/images/Wave1/Day10_2021-10-18/B2QMj45s7Q,3,4,Rice,Oryza,sativa,2024-02-25T19:32:47.086814+00:00,6763369,1,,6764233,2021-10-18,6763369,FN2021,0,,,10,6768697,,
6796993,BcDHxfk9LN,./round1_2021/images/Wave1/Day3_2021-10-11/BcDHxfk9LN,3,4,Rice,Oryza,sativa,2024-02-25T20:50:41.866247+00:00,6763369,1,,6768481,2021-10-11,6763369,FN2021,0,,,3,6768769,,
6768769,BcDHxfk9LN,./round1_2021/images/Wave1/Day10_2021-10-18/BcDHxfk9LN,3,4,Rice,Oryza,sativa,2024-02-25T19:32:58.450428+00:00,6763369,1,,6768481,2021-10-18,6763369,FN2021,0,,,10,6768769,,
6797065,BedZs0VPzV,./round1_2021/images/Wave1/Day3_2021-10-11/BedZs0VPzV,3,4,Rice,Oryza,sativa,2024-02-25T20:50:52.330132+00:00,6763369,1,,6768481,2021-10-11,6763369,FN2021,0,,,3,6768841,,
6768841,BedZs0VPzV,./round1_2021/images/Wave1/Day10_2021-10-18/BedZs0VPzV,3,4,Rice,Oryza,sativa,2024-02-25T19:33:10.314466+00:00,6763369,1,,6768481,2021-10-18,6763369,FN2021,0,,,10,6768841,,
6797137,BiVYIopBjc,./round1_2021/images/Wave1/Day3_2021-10-11/BiVYIopBjc,3,4,Rice,Oryza,sativa,2024-02-25T20:51:02.808997+00:00,6763369,1,,6763801,2021-10-11,6763369,FN2021,0,,,3,6768913,,
6768913,BiVYIopBjc,./round1_2021/images/Wave1/Day10_2021-10-18/BiVYIopBjc,3,4,Rice,Oryza,sativa,2024-02-25T19:33:24.363649+00:00,6763369,1,,6763801,2021-10-18,6763369,FN2021,0,,,10,6768913,,
6797209,BpejeSyZQ6,./round1_2021/images/Wave1/Day3_2021-10-11/BpejeSyZQ6,3,4,Rice,Oryza,sativa,2024-02-25T20:51:13.076198+00:00,6763369,1,,6764377,2021-10-11,6763369,FN2021,0,,,3,6768985,,
6768985,BpejeSyZQ6,./round1_2021/images/Wave1/Day10_2021-10-18/BpejeSyZQ6,3,4,Rice,Oryza,sativa,2024-02-25T19:33:37.565599+00:00,6763369,1,,6764377,2021-10-18,6763369,FN2021,0,,,10,6768985,,
6797281,C1PduxR7aZ,./round1_2021/images/Wave1/Day3_2021-10-11/C1PduxR7aZ,3,4,Rice,Oryza,sativa,2024-02-25T20:51:22.771402+00:00,6763369,1,,6763657,2021-10-11,6763369,FN2021,0,,,3,6769057,,
6769057,C1PduxR7aZ,./round1_2021/images/Wave1/Day10_2021-10-18/C1PduxR7aZ,3,4,Rice,Oryza,sativa,2024-02-25T19:33:48.287731+00:00,6763369,1,,6763657,2021-10-18,6763369,FN2021,0,,,10,6769057,,
6797353,C1m9pdHP72,./round1_2021/images/Wave1/Day3_2021-10-11/C1m9pdHP72,3,4,Rice,Oryza,sativa,2024-02-25T20:51:33.85265+00:00,6763369,1,,6763657,2021-10-11,6763369,FN2021,0,,,3,6769129,,
6769129,C1m9pdHP72,./round1_2021/images/Wave1/Day10_2021-10-18/C1m9pdHP72,3,4,Rice,Oryza,sativa,2024-02-25T19:34:00.521407+00:00,6763369,1,,6763657,2021-10-18,6763369,FN2021,0,,,10,6769129,,
6797425,C7KBaDFG15,./round1_2021/images/Wave1/Day3_2021-10-11/C7KBaDFG15,3,4,Rice,Oryza,sativa,2024-02-25T20:51:44.538485+00:00,6763369,1,,6764017,2021-10-11,6763369,FN2021,0,,,3,6769201,,
6769201,C7KBaDFG15,./round1_2021/images/Wave1/Day10_2021-10-18/C7KBaDFG15,3,4,Rice,Oryza,sativa,2024-02-25T19:34:13.005727+00:00,6763369,1,,6764017,2021-10-18,6763369,FN2021,0,,,10,6769201,,
6797497,CWLyfjBmR9,./round1_2021/images/Wave1/Day3_2021-10-11/CWLyfjBmR9,3,4,Rice,Oryza,sativa,2024-02-25T20:51:55.114987+00:00,6763369,1,,6765169,2021-10-11,6763369,FN2021,0,,,3,6769273,,
6769273,CWLyfjBmR9,./round1_2021/images/Wave1/Day10_2021-10-18/CWLyfjBmR9,3,4,Rice,Oryza,sativa,2024-02-25T19:34:24.419029+00:00,6763369,1,,6765169,2021-10-18,6763369,FN2021,0,,,10,6769273,,
6797569,CpUYzOzQI8,./round1_2021/images/Wave1/Day3_2021-10-11/CpUYzOzQI8,3,4,Rice,Oryza,sativa,2024-02-25T20:52:05.346027+00:00,6763369,1,,6766897,2021-10-11,6763369,FN2021,0,,,3,6769345,,
6769345,CpUYzOzQI8,./round1_2021/images/Wave1/Day10_2021-10-18/CpUYzOzQI8,3,4,Rice,Oryza,sativa,2024-02-25T19:34:36.053526+00:00,6763369,1,,6766897,2021-10-18,6763369,FN2021,0,,,10,6769345,,
6797641,Cs3eiFDrb1,./round1_2021/images/Wave1/Day3_2021-10-11/Cs3eiFDrb1,3,4,Rice,Oryza,sativa,2024-02-25T20:52:15.829834+00:00,6763369,1,,6769417,2021-10-11,6763369,FN2021,0,,,3,6769417,,
6769417,Cs3eiFDrb1,./round1_2021/images/Wave1/Day10_2021-10-18/Cs3eiFDrb1,3,4,Rice,Oryza,sativa,2024-02-25T19:34:48.027536+00:00,6763369,1,,6769417,2021-10-18,6763369,FN2021,0,,,10,6769417,,
6797713,CsDm5wMSgt,./round1_2021/images/Wave1/Day3_2021-10-11/CsDm5wMSgt,3,4,Rice,Oryza,sativa,2024-02-25T20:52:26.96894+00:00,6763369,1,,6767689,2021-10-11,6763369,FN2021,0,,,3,6769489,,
6769489,CsDm5wMSgt,./round1_2021/images/Wave1/Day10_2021-10-18/CsDm5wMSgt,3,4,Rice,Oryza,sativa,2024-02-25T19:34:59.35355+00:00,6763369,1,,6767689,2021-10-18,6763369,FN2021,0,,,10,6769489,,
6797785,CsW3O4Hsxt,./round1_2021/images/Wave1/Day3_2021-10-11/CsW3O4Hsxt,3,4,Rice,Oryza,sativa,2024-02-25T20:52:36.754238+00:00,6763369,1,,6766321,2021-10-11,6763369,FN2021,0,,,3,6769561,,
6769561,CsW3O4Hsxt,./round1_2021/images/Wave1/Day10_2021-10-18/CsW3O4Hsxt,3,4,Rice,Oryza,sativa,2024-02-25T19:35:10.979112+00:00,6763369,1,,6766321,2021-10-18,6763369,FN2021,0,,,10,6769561,,
6797857,DosoW5v5lo,./round1_2021/images/Wave1/Day3_2021-10-11/DosoW5v5lo,3,4,Rice,Oryza,sativa,2024-02-25T20:52:47.617459+00:00,6763369,1,,6764017,2021-10-11,6763369,FN2021,0,,,3,6769633,,
6769633,DosoW5v5lo,./round1_2021/images/Wave1/Day10_2021-10-18/DosoW5v5lo,3,4,Rice,Oryza,sativa,2024-02-25T19:35:23.015997+00:00,6763369,1,,6764017,2021-10-18,6763369,FN2021,0,,,10,6769633,,
6797929,DsKwzoRFsn,./round1_2021/images/Wave1/Day3_2021-10-11/DsKwzoRFsn,3,4,Rice,Oryza,sativa,2024-02-25T20:52:58.186078+00:00,6763369,1,,6764881,2021-10-11,6763369,FN2021,0,,,3,6769705,,
6769705,DsKwzoRFsn,./round1_2021/images/Wave1/Day10_2021-10-18/DsKwzoRFsn,3,4,Rice,Oryza,sativa,2024-02-25T19:35:35.966405+00:00,6763369,1,,6764881,2021-10-18,6763369,FN2021,0,,,10,6769705,,
6798001,E1QUytLTON,./round1_2021/images/Wave1/Day3_2021-10-11/E1QUytLTON,3,4,Rice,Oryza,sativa,2024-02-25T20:53:09.391723+00:00,6763369,1,,6763945,2021-10-11,6763369,FN2021,0,,,3,6769777,,
6769777,E1QUytLTON,./round1_2021/images/Wave1/Day10_2021-10-18/E1QUytLTON,3,4,Rice,Oryza,sativa,2024-02-25T19:35:48.592538+00:00,6763369,1,,6763945,2021-10-18,6763369,FN2021,0,,,10,6769777,,
6798073,EB6oQhWW7F,./round1_2021/images/Wave1/Day3_2021-10-11/EB6oQhWW7F,3,4,Rice,Oryza,sativa,2024-02-25T20:53:20.28528+00:00,6763369,1,,6764089,2021-10-11,6763369,FN2021,0,,,3,6769849,,
6769849,EB6oQhWW7F,./round1_2021/images/Wave1/Day10_2021-10-18/EB6oQhWW7F,3,4,Rice,Oryza,sativa,2024-02-25T19:36:00.817456+00:00,6763369,1,,6764089,2021-10-18,6763369,FN2021,0,,,10,6769849,,
6798145,EbZ8f8O4tb,./round1_2021/images/Wave1/Day3_2021-10-11/EbZ8f8O4tb,3,4,Rice,Oryza,sativa,2024-02-25T20:53:31.141208+00:00,6763369,1,,6764737,2021-10-11,6763369,FN2021,0,,,3,6769921,,
6769921,EbZ8f8O4tb,./round1_2021/images/Wave1/Day10_2021-10-18/EbZ8f8O4tb,3,4,Rice,Oryza,sativa,2024-02-25T19:36:11.717492+00:00,6763369,1,,6764737,2021-10-18,6763369,FN2021,0,,,10,6769921,,
6798217,Er2dmzim1g,./round1_2021/images/Wave1/Day3_2021-10-11/Er2dmzim1g,3,4,Rice,Oryza,sativa,2024-02-25T20:53:41.26467+00:00,6763369,1,,6764089,2021-10-11,6763369,FN2021,0,,,3,6769993,,
6769993,Er2dmzim1g,./round1_2021/images/Wave1/Day10_2021-10-18/Er2dmzim1g,3,4,Rice,Oryza,sativa,2024-02-25T19:36:23.618558+00:00,6763369,1,,6764089,2021-10-18,6763369,FN2021,0,,,10,6769993,,
6798289,Eu2BskEq1k,./round1_2021/images/Wave1/Day3_2021-10-11/Eu2BskEq1k,3,4,Rice,Oryza,sativa,2024-02-25T20:53:51.605248+00:00,6763369,1,,6769417,2021-10-11,6763369,FN2021,0,,,3,6770065,,
6770065,Eu2BskEq1k,./round1_2021/images/Wave1/Day10_2021-10-18/Eu2BskEq1k,3,4,Rice,Oryza,sativa,2024-02-25T19:36:34.87687+00:00,6763369,1,,6769417,2021-10-18,6763369,FN2021,0,,,10,6770065,,
6798361,Evyfil6P2F,./round1_2021/images/Wave1/Day3_2021-10-11/Evyfil6P2F,3,4,Rice,Oryza,sativa,2024-02-25T20:54:01.730624+00:00,6763369,1,,6764377,2021-10-11,6763369,FN2021,0,,,3,6770137,,
6770137,Evyfil6P2F,./round1_2021/images/Wave1/Day10_2021-10-18/Evyfil6P2F,3,4,Rice,Oryza,sativa,2024-02-25T19:36:46.272022+00:00,6763369,1,,6764377,2021-10-18,6763369,FN2021,0,,,10,6770137,,
6798433,F4BmMCWJuF,./round1_2021/images/Wave1/Day3_2021-10-11/F4BmMCWJuF,3,4,Rice,Oryza,sativa,2024-02-25T20:54:12.638564+00:00,6763369,1,,6768481,2021-10-11,6763369,FN2021,0,,,3,6770209,,
6770209,F4BmMCWJuF,./round1_2021/images/Wave1/Day10_2021-10-18/F4BmMCWJuF,3,4,Rice,Oryza,sativa,2024-02-25T19:36:58.602894+00:00,6763369,1,,6768481,2021-10-18,6763369,FN2021,0,,,10,6770209,,
6798505,F7pXdKTCEn,./round1_2021/images/Wave1/Day3_2021-10-11/F7pXdKTCEn,3,4,Rice,Oryza,sativa,2024-02-25T20:54:23.4536+00:00,6763369,1,,6763369,2021-10-11,6763369,FN2021,0,,,3,6770281,,
6770281,F7pXdKTCEn,./round1_2021/images/Wave1/Day10_2021-10-18/F7pXdKTCEn,3,4,Rice,Oryza,sativa,2024-02-25T19:37:10.489995+00:00,6763369,1,,6763369,2021-10-18,6763369,FN2021,0,,,10,6770281,,
6798577,FCphVZ0ckk,./round1_2021/images/Wave1/Day3_2021-10-11/FCphVZ0ckk,3,4,Rice,Oryza,sativa,2024-02-25T20:54:33.632742+00:00,6763369,1,,6765025,2021-10-11,6763369,FN2021,0,,,3,6770353,,
6770353,FCphVZ0ckk,./round1_2021/images/Wave1/Day10_2021-10-18/FCphVZ0ckk,3,4,Rice,Oryza,sativa,2024-02-25T19:37:21.35616+00:00,6763369,1,,6765025,2021-10-18,6763369,FN2021,0,,,10,6770353,,
6798649,FJUXgA19qY,./round1_2021/images/Wave1/Day3_2021-10-11/FJUXgA19qY,3,4,Rice,Oryza,sativa,2024-02-25T20:54:43.659024+00:00,6763369,1,,6764017,2021-10-11,6763369,FN2021,0,,,3,6770425,,
6770425,FJUXgA19qY,./round1_2021/images/Wave1/Day10_2021-10-18/FJUXgA19qY,3,4,Rice,Oryza,sativa,2024-02-25T19:37:33.091905+00:00,6763369,1,,6764017,2021-10-18,6763369,FN2021,0,,,10,6770425,,
6798721,FK8TnWUdEE,./round1_2021/images/Wave1/Day3_2021-10-11/FK8TnWUdEE,3,4,Rice,Oryza,sativa,2024-02-25T20:54:54.41449+00:00,6763369,1,,6763441,2021-10-11,6763369,FN2021,0,,,3,6770497,,
6770497,FK8TnWUdEE,./round1_2021/images/Wave1/Day10_2021-10-18/FK8TnWUdEE,3,4,Rice,Oryza,sativa,2024-02-25T19:37:45.443533+00:00,6763369,1,,6763441,2021-10-18,6763369,FN2021,0,,,10,6770497,,
6798793,FKKaBGuLYF,./round1_2021/images/Wave1/Day3_2021-10-11/FKKaBGuLYF,3,4,Rice,Oryza,sativa,2024-02-25T20:55:05.346129+00:00,6763369,1,,6766249,2021-10-11,6763369,FN2021,0,,,3,6770569,,
6770569,FKKaBGuLYF,./round1_2021/images/Wave1/Day10_2021-10-18/FKKaBGuLYF,3,4,Rice,Oryza,sativa,2024-02-25T19:37:58.291008+00:00,6763369,1,,6766249,2021-10-18,6763369,FN2021,0,,,10,6770569,,
6798865,FP5ChePwTg,./round1_2021/images/Wave1/Day3_2021-10-11/FP5ChePwTg,3,4,Rice,Oryza,sativa,2024-02-25T20:55:16.888113+00:00,6763369,1,,6765025,2021-10-11,6763369,FN2021,0,,,3,6770641,,
6770641,FP5ChePwTg,./round1_2021/images/Wave1/Day10_2021-10-18/FP5ChePwTg,3,4,Rice,Oryza,sativa,2024-02-25T19:38:11.22291+00:00,6763369,1,,6765025,2021-10-18,6763369,FN2021,0,,,10,6770641,,
6798937,FojhaC4y6F,./round1_2021/images/Wave1/Day3_2021-10-11/FojhaC4y6F,3,4,Rice,Oryza,sativa,2024-02-25T20:55:28.469785+00:00,6763369,1,,6764737,2021-10-11,6763369,FN2021,0,,,3,6770713,,
6770713,FojhaC4y6F,./round1_2021/images/Wave1/Day10_2021-10-18/FojhaC4y6F,3,4,Rice,Oryza,sativa,2024-02-25T19:38:24.949919+00:00,6763369,1,,6764737,2021-10-18,6763369,FN2021,0,,,10,6770713,,
6799009,FvApf3ueaW,./round1_2021/images/Wave1/Day3_2021-10-11/FvApf3ueaW,3,4,Rice,Oryza,sativa,2024-02-25T20:55:39.198773+00:00,6763369,1,,6763441,2021-10-11,6763369,FN2021,0,,,3,6770785,,
6770785,FvApf3ueaW,./round1_2021/images/Wave1/Day10_2021-10-18/FvApf3ueaW,3,4,Rice,Oryza,sativa,2024-02-25T19:38:38.446812+00:00,6763369,1,,6763441,2021-10-18,6763369,FN2021,0,,,10,6770785,,
6799081,G9x07g1KoI,./round1_2021/images/Wave1/Day3_2021-10-11/G9x07g1KoI,3,4,Rice,Oryza,sativa,2024-02-25T20:55:49.602169+00:00,6763369,1,,6769417,2021-10-11,6763369,FN2021,0,,,3,6770857,,
6770857,G9x07g1KoI,./round1_2021/images/Wave1/Day10_2021-10-18/G9x07g1KoI,3,4,Rice,Oryza,sativa,2024-02-25T19:38:51.091653+00:00,6763369,1,,6769417,2021-10-18,6763369,FN2021,0,,,10,6770857,,
6799153,GSWR1sgv1H,./round1_2021/images/Wave1/Day3_2021-10-11/GSWR1sgv1H,3,4,Rice,Oryza,sativa,2024-02-25T20:55:59.745387+00:00,6763369,1,,6764161,2021-10-11,6763369,FN2021,0,,,3,6770928,,
6770929,GSWR1sgv1H,./round1_2021/images/Wave1/Day10_2021-10-18/GSWR1sgv1H,3,4,Rice,Oryza,sativa,2024-02-25T19:39:02.610893+00:00,6763369,1,,6764161,2021-10-18,6763369,FN2021,0,,,10,6770928,,
6799225,Gc5aLVNaJZ,./round1_2021/images/Wave1/Day3_2021-10-11/Gc5aLVNaJZ,3,4,Rice,Oryza,sativa,2024-02-25T20:56:09.742711+00:00,6763369,1,,6763945,2021-10-11,6763369,FN2021,0,,,3,6771001,,
6771001,Gc5aLVNaJZ,./round1_2021/images/Wave1/Day10_2021-10-18/Gc5aLVNaJZ,3,4,Rice,Oryza,sativa,2024-02-25T19:39:14.196227+00:00,6763369,1,,6763945,2021-10-18,6763369,FN2021,0,,,10,6771001,,
6799297,GeiX5KmEFD,./round1_2021/images/Wave1/Day3_2021-10-11/GeiX5KmEFD,3,4,Rice,Oryza,sativa,2024-02-25T20:56:19.824999+00:00,6763369,1,,6763872,2021-10-11,6763369,FN2021,0,,,3,6771073,,
6771073,GeiX5KmEFD,./round1_2021/images/Wave1/Day10_2021-10-18/GeiX5KmEFD,3,4,Rice,Oryza,sativa,2024-02-25T19:39:26.253937+00:00,6763369,1,,6763872,2021-10-18,6763369,FN2021,0,,,10,6771073,,
6799369,H5SWwR79t4,./round1_2021/images/Wave1/Day3_2021-10-11/H5SWwR79t4,3,4,Rice,Oryza,sativa,2024-02-25T20:56:30.082102+00:00,6763369,1,,6765169,2021-10-11,6763369,FN2021,0,,,3,6771145,,
